ID,TARGET
121731,0.0028046907391399145
121733,0.00756050692871213
121734,0.018748952075839043
121738,0.008136668242514133
121739,0.0042654466815292835
121743,0.0030533981043845415
121747,0.013494385406374931
121748,0.009574788622558117
121749,0.027091318741440773
121750,0.0028317405376583338
121751,0.009371464140713215
121757,0.003835787298157811
121760,0.17874519526958466
121765,0.012733913026750088
121766,0.01038223784416914
121769,0.00670238072052598
121770,0.009956859983503819
121772,0.010615677572786808
121774,0.0118946498259902
121775,0.017249630764126778
121776,0.0032078458461910486
121778,0.005315474234521389
121779,0.020532865077257156
121780,0.006733441259711981
121781,0.0030782613903284073
121782,0.014416273683309555
121783,0.009404283948242664
121784,0.016467828303575516
121787,0.010673744603991508
121789,0.012574737891554832
121794,0.048973023891448975
121798,0.06279802322387695
121804,0.02149476855993271
121806,0.036390818655490875
121809,0.19190120697021484
121810,0.010828367434442043
121811,0.029345054179430008
121814,0.021919963881373405
121816,0.003177119418978691
121818,0.22154581546783447
121819,0.020648447796702385
121823,0.014487646520137787
121824,0.02556432969868183
121825,0.04694754630327225
121826,0.09624078124761581
121827,0.0550803616642952
121832,0.1455976366996765
121833,0.062091901898384094
121834,0.019972192123532295
121835,0.012960550375282764
121838,0.0022465214133262634
121839,0.08866681903600693
121842,0.02569686807692051
121844,0.025384657084941864
121845,0.005605308338999748
121846,0.02498958259820938
121847,0.11069823801517487
121848,0.0253556277602911
121849,0.006616147700697184
121850,0.014726219698786736
121852,0.005625525955110788
121853,0.16936370730400085
121854,0.255426824092865
121857,0.007120484486222267
121858,0.004202068317681551
121859,0.003351495135575533
121861,0.005348525010049343
121865,0.008740503340959549
121868,0.02740469016134739
121870,0.016717027872800827
121872,0.02039724588394165
121876,0.04726812243461609
121877,0.02134275808930397
121878,0.009563703089952469
121880,0.06507391482591629
121881,0.03708075359463692
121883,0.007775237318128347
121884,0.005321937147527933
121885,0.06516464799642563
121887,0.07127191126346588
121888,0.04450736194849014
121892,0.03870760276913643
121894,0.018509801477193832
121897,0.0019264916190877557
121899,0.02343253791332245
121900,0.16694462299346924
121901,0.0037476473953574896
121902,0.14931434392929077
121904,0.039687205106019974
121905,0.0022620761301368475
121908,0.05156705155968666
121909,0.007598796859383583
121916,0.007763602305203676
121917,0.015536856837570667
121919,0.020611673593521118
121921,0.0071320910938084126
121922,0.007662770804017782
121923,0.03854956105351448
121929,0.0035885456018149853
121933,0.02203521877527237
121939,0.01677578128874302
121941,0.04685457423329353
121942,0.10821771621704102
121943,0.006169100292026997
121944,0.012091861106455326
121946,0.0903751477599144
121948,0.00872005708515644
121949,0.0064864009618759155
121950,0.19549110531806946
121951,0.023006370291113853
121952,0.004427844192832708
121953,0.007948815822601318
121954,0.0030940233264118433
121959,0.00475609116256237
121960,0.005198590457439423
121967,0.009715108200907707
121971,0.0030569753143936396
121972,0.006711084395647049
121973,0.10368654131889343
121976,0.005201604682952166
121979,0.014549746178090572
121980,0.004867197945713997
121981,0.006418461911380291
121983,0.27721306681632996
121987,0.007703348528593779
121991,0.024658070877194405
121992,0.0092296889051795
121993,0.002795665990561247
121994,0.002052582800388336
121995,0.021710509434342384
121996,0.01524246484041214
122000,0.01115409191697836
122001,0.011305147781968117
122003,0.013926560990512371
122004,0.006568722426891327
122006,0.004984288942068815
122009,0.07897267490625381
122010,0.03775554895401001
122011,0.002309426898136735
122012,0.0020093703642487526
122013,0.021710509434342384
122014,0.008074852637946606
122015,0.011768605560064316
122017,0.0052314936183393
122018,0.017919307574629784
122020,0.008805068209767342
122021,0.2133670151233673
122022,0.010033699683845043
122023,0.020378192886710167
122024,0.04187139868736267
122026,0.004611128009855747
122027,0.010648326016962528
122029,0.004443409387022257
122031,0.01145991776138544
122033,0.01339911948889494
122035,0.12529748678207397
122036,0.2242724597454071
122037,0.025962959975004196
122040,0.010287854820489883
122041,0.05914575234055519
122042,0.1448553204536438
122044,0.012720941565930843
122045,0.004545911215245724
122047,0.004886156879365444
122049,0.007743261754512787
122050,0.017249630764126778
122054,0.030674366280436516
122055,0.005691077560186386
122057,0.009280052967369556
122058,0.014241424389183521
122059,0.037788018584251404
122060,0.012671414762735367
122061,0.01310823019593954
122062,0.011433246545493603
122063,0.019933389499783516
122064,0.07770446687936783
122066,0.1883571445941925
122069,0.004710504785180092
122070,0.0046523623168468475
122071,0.024481870234012604
122072,0.010028282180428505
122073,0.024750228971242905
122074,0.002795665990561247
122077,0.010031762532889843
122080,0.035342954099178314
122082,0.00975464005023241
122083,0.00582011416554451
122086,0.020339839160442352
122087,0.035510215908288956
122088,0.010698005557060242
122089,0.0201055146753788
122090,0.013105529360473156
122092,0.27556243538856506
122093,0.007059535942971706
122095,0.015009107999503613
122096,0.06861531734466553
122097,0.08620063215494156
122098,0.03663340210914612
122102,0.04684772714972496
122103,0.10815323144197464
122104,0.004712875001132488
122105,0.01668933592736721
122109,0.1546366661787033
122111,0.015397852286696434
122112,0.01668431982398033
122113,0.0036226543597877026
122116,0.07027027755975723
122120,0.4108709394931793
122122,0.012080930173397064
122123,0.03540871664881706
122125,0.042562659829854965
122126,0.00467461533844471
122127,0.08775289356708527
122129,0.004941048566251993
122130,0.026518680155277252
122134,0.005731197074055672
122135,0.037902023643255234
122136,0.004062799271196127
122137,0.00660999258980155
122138,0.003036766778677702
122139,0.01894713193178177
122140,0.06575865298509598
122143,0.005682005081325769
122148,0.004362591542303562
122149,0.014658667147159576
122151,0.00796601828187704
122153,0.020378192886710167
122158,0.03429653123021126
122161,0.009388810954988003
122164,0.007179447449743748
122167,0.08720512688159943
122168,0.008215771988034248
122172,0.007675184868276119
122175,0.04064251109957695
122184,0.021710509434342384
122186,0.22415415942668915
122187,0.00697292247787118
122188,0.0190932247787714
122189,0.0058350348845124245
122193,0.013828762806952
122194,0.017341073602437973
122195,0.025175990536808968
122196,0.010637504979968071
122200,0.019533727318048477
122201,0.034462153911590576
122204,0.008312189020216465
122206,0.010647812858223915
122208,0.005121133755892515
122209,0.006467514671385288
122211,0.0457606203854084
122214,0.008685304783284664
122215,0.005376134067773819
122217,0.0077396053820848465
122221,0.018682444468140602
122225,0.009662985801696777
122226,0.0051596625708043575
122227,0.0033528523053973913
122230,0.012574737891554832
122231,0.002943442203104496
122232,0.18324388563632965
122237,0.023994455114006996
122240,0.012465985491871834
122241,0.005190793890506029
122243,0.005869279615581036
122245,0.021710509434342384
122246,0.02305557392537594
122247,0.014591522514820099
122248,0.002973092719912529
122252,0.004377113655209541
122256,0.0045484015718102455
122261,0.17559213936328888
122262,0.05096215009689331
122266,0.007261244580149651
122267,0.1213141679763794
122269,0.011857237666845322
122272,0.003761251922696829
122273,0.03263672813773155
122275,0.02569686807692051
122276,0.011364403180778027
122280,0.1236489787697792
122282,0.0028420016169548035
122283,0.00968954712152481
122284,0.04766971617937088
122285,0.02375641278922558
122286,0.009453505277633667
122287,0.00847270805388689
122288,0.0019654713105410337
122290,0.002994068432599306
122294,0.01581030897796154
122295,0.026361918076872826
122296,0.03504517674446106
122297,0.13505113124847412
122298,0.003609034698456526
122299,0.017558628693223
122301,0.1560211330652237
122303,0.00732047064229846
122305,0.023630425333976746
122307,0.01390641275793314
122309,0.052677448838949203
122310,0.18846139311790466
122316,0.13921771943569183
122318,0.012164032086730003
122320,0.023179924115538597
122321,0.01513596624135971
122326,0.1288302093744278
122328,0.004689278546720743
122329,0.010512342676520348
122330,0.035890307277441025
122332,0.02578786388039589
122335,0.025742672383785248
122343,0.025437679141759872
122346,0.02843511663377285
122347,0.003940376918762922
122348,0.003219336736947298
122351,0.006890721153467894
122352,0.006644601933658123
122355,0.011377627961337566
122359,0.011913938447833061
122361,0.028765711933374405
122362,0.05323811620473862
122365,0.005564022343605757
122370,0.007042949553579092
122373,0.004038543440401554
122374,0.011805301532149315
122375,0.04813029244542122
122376,0.014576906338334084
122377,0.007143356837332249
122378,0.007757526356726885
122379,0.028916288167238235
122380,0.01645364612340927
122381,0.008061869069933891
122384,0.005155601073056459
122386,0.007685956545174122
122389,0.007852377369999886
122390,0.01671280525624752
122391,0.038470618426799774
122394,0.0021846031304448843
122395,0.00769803998991847
122397,0.004642877262085676
122398,0.022641504183411598
122400,0.012080930173397064
122404,0.1917058676481247
122406,0.03266902640461922
122408,0.02439146861433983
122409,0.025175990536808968
122410,0.1558430790901184
122411,0.05466573312878609
122415,0.10928736627101898
122418,0.012374352663755417
122419,0.13834522664546967
122420,0.009404283948242664
122425,0.002127238316461444
122426,0.028344960883259773
122427,0.004567917436361313
122429,0.05730875954031944
122430,0.00674440199509263
122433,0.00693901302292943
122435,0.00560201657935977
122436,0.006416716612875462
122437,0.008225763216614723
122438,0.006168652791529894
122441,0.0028065035585314035
122444,0.0021332704927772284
122445,0.015011180192232132
122448,0.007334059104323387
122452,0.11473085731267929
122456,0.007892070338129997
122458,0.00246755825355649
122461,0.004066613502800465
122464,0.12586583197116852
122466,0.014961118809878826
122467,0.14300233125686646
122468,0.009450745768845081
122469,0.022253848612308502
122470,0.0051121837459504604
122472,0.004600103944540024
122473,0.0565839521586895
122474,0.004886367823928595
122475,0.01808883063495159
122476,0.0049342988058924675
122477,0.00475300895050168
122481,0.007475470658391714
122482,0.045544251799583435
122483,0.02104109898209572
122484,0.016856897622346878
122485,0.011360487900674343
122486,0.00735892541706562
122489,0.07721367478370667
122490,0.017400488257408142
122491,0.06575865298509598
122493,0.015033623203635216
122495,0.013999038375914097
122496,0.009408091194927692
122497,0.00792000163346529
122498,0.01778152957558632
122499,0.03264407441020012
122502,0.007547530345618725
122504,0.026303740218281746
122508,0.05254815146327019
122513,0.03625788539648056
122517,0.03859500214457512
122520,0.16032131016254425
122522,0.00841533299535513
122523,0.0087062306702137
122526,0.007736676372587681
122532,0.005629624240100384
122537,0.01950848661363125
122539,0.1623774915933609
122542,0.013466248288750648
122545,0.007983054034411907
122546,0.011305409483611584
122548,0.008676785975694656
122549,0.009928498417139053
122552,0.17091740667819977
122557,0.016829561442136765
122560,0.024968354031443596
122563,0.019869651645421982
122564,0.00948761310428381
122566,0.02257850207388401
122567,0.026524245738983154
122568,0.008488437160849571
122570,0.011154985055327415
122571,0.03500718995928764
122572,0.02431614138185978
122574,0.010904554277658463
122575,0.038407716900110245
122577,0.03700268268585205
122578,0.004377113655209541
122580,0.007667945697903633
122581,0.014946643263101578
122583,0.011037107557058334
122584,0.002844973234459758
122589,0.028344960883259773
122591,0.02567688561975956
122592,0.06470893323421478
122593,0.021230466663837433
122598,0.02362656407058239
122603,0.017573244869709015
122605,0.005198590457439423
122607,0.004327830858528614
122609,0.0350005142390728
122611,0.004440168384462595
122612,0.01665535382926464
122613,0.009115028195083141
122615,0.02767588384449482
122618,0.009796930477023125
122619,0.003325446741655469
122621,0.08720512688159943
122622,0.0031994860619306564
122623,0.0034400762524455786
122624,0.005260974168777466
122625,0.004155592527240515
122627,0.010297302156686783
122633,0.05480806902050972
122634,0.0092296889051795
122637,0.033985402435064316
122639,0.010054418817162514
122640,0.009974289685487747
122643,0.025469988584518433
122644,0.010442360304296017
122645,0.009172894060611725
122647,0.004932037554681301
122649,0.009750738739967346
122650,0.030000779777765274
122653,0.010533781722187996
122657,0.01407407782971859
122659,0.15743407607078552
122664,0.017933940514922142
